sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
10431,0,NA,3,0,23.08333,0,-50.52036,65,65,0,1,131,446,
10432,0,NA,3,0,25.3125,0,-68.39105,85,85,0,1,185,1123,
10433,0,NA,1,0,0,0,0,6,6,0,0,43,135,
10434,0,NA,1,0,0,0,0,85,85,0,0,98,226,
10435,0,NA,2,0,1.208333,0,-41.30353,41,41,0,1,115,171,
10436,0,NA,1,0,0,0,0,178,178,0,0,97,635,
10437,0,NA,1,0,0,0,0,160,160,0,0,171,532,
10438,0,NA,1,0,0,0,0,119,119,0,0,31,145,
10439,1,1,14,0,8,0,-4.631266,12,12,0,1,57,242,
10440,0,NA,1,0,0,0,0,70,70,0,0,9,69,
10441,0,NA,1,0,0,0,0,53,53,0,0,8,60,
10442,0,NA,1,0,0,0,0,86,86,0,0,176,244,
10443,0,NA,1,0,0,0,0,70,70,0,0,22,52,
10444,0,NA,2,0,93.66666,0,46.61131,0,0,0,1,0,3353,
10445,0,NA,1,0,0,0,0,12,12,0,0,79,341,
10446,0,NA,1,0,0,0,0,128,128,0,0,183,2143,
10447,0,NA,1,0,0,0,0,7,7,0,0,3,38,
10448,0,NA,1,0,0,0,0,14,14,0,0,32,125,
10449,0,NA,1,0,0,0,0,126,126,0,0,160,1775,
10450,0,NA,8,0,18.57143,0,-33.09477,49,49,0,1,182,1306,
10451,0,NA,2,0,25.16667,0,-85.22437,97,97,0,1,168,759,
10452,0,NA,1,0,0,0,0,78,78,0,0,172,1828,
10453,1,1,1,0,0,0,0,18,18,0,0,-1,774,
10454,0,NA,14,0,9.352564,0,-38.74872,47,47,0,1,158,4033,
10455,0,NA,2,0,0.0416667,0,-131.093,131,131,0,1,35,3157,
10456,0,NA,1,0,0,0,0,143,143,0,0,188,1726,
10457,1,1,6,0,6.933333,0,5.389107,0,0,0,1,8,69,
10458,0,NA,1,0,0,0,0,109,109,0,0,77,442,
10459,0,NA,1,0,0,0,0,162,162,0,0,0,915,
10460,0,NA,2,0,4,0,-45.94628,47,47,0,1,105,273,
10461,0,NA,1,0,0,0,0,138,138,0,0,78,597,
10462,0,NA,1,0,0,0,0,24,24,0,0,17,118,
10463,0,NA,3,0,2.458333,0,-26.96229,28,28,0,1,4,157,
10464,0,NA,1,0,0,0,0,1,1,0,0,175,197,
10465,0,NA,1,0,0,0,0,120,120,0,0,75,290,
10466,0,NA,2,0,40.04167,0,-8.920267,28,28,0,1,34,103,
10467,0,NA,1,0,0,0,0,51,51,0,0,28,271,
10468,0,NA,1,0,0,0,0,64,64,0,0,82,30,
10469,0,NA,1,0,0,0,0,19,19,0,0,68,104,
10470,0,NA,1,0,0,0,0,26,26,0,0,76,223,
10471,0,NA,1,0,0,0,0,17,17,0,0,10,22,
10472,0,NA,1,0,0,0,0,39,39,0,0,51,303,
10473,0,NA,1,0,0,0,0,7,7,0,0,27,363,
10474,0,NA,6,0,6,0,-24.56759,29,29,0,1,47,263,
10475,0,NA,1,0,0,0,0,34,34,0,0,120,551,
10476,0,NA,1,0,0,0,0,113,113,0,0,81,349,
10477,0,NA,1,0,0,0,0,26,26,0,0,35,62,
10478,0,NA,1,0,0,0,0,14,14,0,0,7,34,
10479,0,NA,2,0,11.04167,0,4.534492,0,0,0,1,13,29,
10480,0,NA,1,0,0,0,0,173,173,0,0,99,236,
10481,0,NA,1,0,0,0,0,47,47,0,0,15,74,
10482,0,NA,1,0,0,0,0,17,17,0,0,20,47,
10483,0,NA,1,0,0,0,0,55,55,0,0,123,372,
10484,0,NA,1,0,0,0,0,163,163,0,0,146,2291,
10485,0,NA,2,0,0.0416667,0,-185.1017,185,185,0,1,160,259,
10486,0,NA,1,0,0,0,0,33,33,0,0,151,2334,
10487,0,NA,20,0,5.160088,0,-81.20859,86,86,0,1,102,2087,
10488,0,NA,2,0,0.0416667,0,-19.63557,19,19,0,1,25,170,
10489,0,NA,3,0,19.125,0,-1.580058,14,14,0,1,158,755,
10490,1,1,9,0,16.47917,0,-32.14722,46,46,0,1,182,1239,
10491,0,NA,1,0,0,0,0,70,70,0,0,48,152,
10492,0,NA,1,0,0,0,0,62,62,0,0,174,958,
10493,0,NA,1,0,0,0,0,141,141,0,0,174,833,
10494,0,NA,2,0,165.5833,0,82.4063,0,0,0,1,176,2715,
10495,0,NA,1,0,0,0,0,132,132,0,0,171,745,
10496,1,1,3,0,6.104167,0,3.119165,0,0,0,1,3,40,
10497,0,NA,1,0,0,0,0,87,87,0,0,65,947,
10498,0,NA,1,0,0,0,0,49,49,0,0,37,662,
10499,0,NA,1,0,0,0,0,3,3,0,0,135,1567,
10500,0,NA,1,0,0,0,0,15,15,0,0,21,123,
10501,0,NA,1,0,0,0,0,9,9,0,0,61,2095,
10502,0,NA,3,0,5.0625,0,-136.6189,139,139,0,1,176,857,
10503,0,NA,1,0,0,0,0,27,27,0,0,164,585,
10504,0,NA,1,0,0,0,0,3,3,0,0,42,525,
10505,0,NA,1,0,0,0,0,92,92,0,0,166,2035,
10506,0,NA,1,0,0,0,0,7,7,0,0,170,1467,
10507,0,NA,1,0,0,0,0,170,170,0,0,68,259,
10508,0,NA,1,0,0,0,0,4,4,0,0,37,162,
10509,0,NA,2,0,0.0416667,0,-107.25,107,107,0,1,171,21903,
10510,0,NA,1,0,0,0,0,9,9,0,0,111,195,
10511,0,NA,1,0,0,0,0,70,70,0,0,163,589,
10512,0,NA,1,0,0,0,0,33,33,0,0,21,90,
10513,0,NA,1,0,0,0,0,137,137,0,0,146,295,
10514,0,NA,8,0,3.464286,0,-124.893,127,127,0,1,62,604,
10515,0,NA,1,0,0,0,0,0,0,0,0,25,176,
10516,0,NA,1,0,0,0,0,0,0,0,0,56,184,
10517,0,NA,1,0,0,0,0,56,56,0,0,20,57,
10518,0,NA,1,0,0,0,0,109,109,0,0,13,43,
10519,0,NA,1,0,0,0,0,52,52,0,0,51,307,
10520,0,NA,1,0,0,0,0,181,181,0,0,25,258,
10521,0,NA,1,0,0,0,0,62,62,0,0,180,1174,
10522,0,NA,1,0,0,0,0,121,121,0,0,19,88,
10523,0,NA,1,0,0,0,0,115,115,0,0,155,2521,
10524,0,NA,1,0,0,0,0,3,3,0,0,78,185,
10525,0,NA,1,0,0,0,0,103,103,0,0,179,3649,
10526,0,NA,1,0,0,0,0,142,142,0,0,185,1664,
10527,0,NA,1,0,0,0,0,146,146,0,0,119,398,
10528,0,NA,2,0,0.0416667,0,-80.9987,81,81,0,1,176,617,
10529,0,NA,1,0,0,0,0,45,45,0,0,90,683,
10530,0,NA,1,0,0,0,0,129,129,0,0,162,568,
10531,0,NA,1,0,0,0,0,15,15,0,0,122,189,
10532,0,NA,1,0,0,0,0,18,18,0,0,-1,275,
10533,0,NA,1,0,0,0,0,84,84,0,0,50,109,
10534,0,NA,2,0,70.54166,0,-0.8006583,36,36,0,1,6,1181,
10535,0,NA,4,0,14.02778,0,-91.69729,102,102,0,1,180,1240,
10536,0,NA,1,0,0,0,0,56,56,0,0,53,130,
10537,0,NA,1,0,0,0,0,114,114,0,0,165,1110,
10538,0,NA,1,0,0,0,0,99,99,0,0,62,247,
10539,0,NA,8,0,4.017857,0,-11.39549,14,14,0,1,32,499,
10540,0,NA,1,0,0,0,0,2,2,0,0,26,178,
10541,0,NA,2,0,4.458333,0,-144.224,146,146,0,1,59,12,
10542,0,NA,1,0,0,0,0,146,146,0,0,101,594,
10543,0,NA,1,0,0,0,0,50,50,0,0,148,341,
10544,0,NA,1,0,0,0,0,84,84,0,0,44,716,
10545,0,NA,1,0,0,0,0,58,58,0,0,96,525,
10546,0,NA,1,0,0,0,0,30,30,0,0,35,292,
10547,0,NA,1,0,0,0,0,54,54,0,0,72,200,
10548,0,NA,1,0,0,0,0,44,44,0,0,-1,553,
10549,0,NA,3,0,42.47917,0,-23.70246,52,52,0,1,176,3508,
10550,0,NA,1,0,0,0,0,159,159,0,0,32,123,
10551,0,NA,1,0,0,0,0,58,58,0,0,171,1680,
10552,0,NA,1,0,0,0,0,81,81,0,0,177,966,
10553,0,NA,2,0,0.0416667,0,-0.005925,0,0,0,1,61,251,
10554,0,NA,1,0,0,0,0,4,4,0,0,4,13,
10555,0,NA,1,0,0,0,0,22,22,0,0,163,859,
10556,0,NA,1,0,0,0,0,27,27,0,0,157,629,
10557,0,NA,1,0,0,0,0,13,13,0,0,22,249,
10558,0,NA,2,0,81.625,0,-9.397525,50,50,0,1,158,1471,
10559,0,NA,1,0,0,0,0,46,46,0,0,68,103,
10560,0,NA,1,0,0,0,0,4,4,0,0,79,244,
10561,0,NA,1,0,0,0,0,47,47,0,0,28,136,
10562,0,NA,1,0,0,0,0,46,46,0,0,88,121,
10563,0,NA,2,0,69.625,0,10.29164,24,24,0,1,113,6946,
10564,0,NA,1,0,0,0,0,181,181,0,0,121,642,
10565,0,NA,2,0,83.45834,0,-34.66689,76,76,0,1,53,386,
10566,0,NA,1,0,0,0,0,46,46,0,0,71,136,
10567,0,NA,2,0,0.0416667,0,-30.9387,30,30,0,1,100,277,
10568,0,NA,1,0,0,0,0,53,53,0,0,16,80,
10569,0,NA,2,0,1.208333,0,-154.4239,155,155,0,1,18,20,
10570,0,NA,3,0,13.39583,0,-11.09912,20,20,0,1,105,497,
10571,0,NA,1,0,0,0,0,81,81,0,0,159,2693,
10572,0,NA,1,0,0,0,0,21,21,0,0,174,789,
10573,0,NA,1,0,0,0,0,9,9,0,0,36,98,
10574,0,NA,1,0,0,0,0,21,21,0,0,29,272,
10575,0,NA,1,0,0,0,0,136,136,0,0,183,1504,
10576,0,NA,2,0,1.958333,0,-68.90418,69,69,0,1,174,586,
10577,0,NA,1,0,0,0,0,165,165,0,0,51,133,
10578,0,NA,1,0,0,0,0,142,142,0,0,32,103,
10579,0,NA,1,0,0,0,0,63,63,0,0,172,463,
10580,0,NA,1,0,0,0,0,138,138,0,0,177,1509,
10581,0,NA,1,0,0,0,0,31,31,0,0,68,423,
10582,0,NA,1,0,0,0,0,69,69,0,0,174,1254,
10583,0,NA,1,0,0,0,0,35,35,0,0,152,319,
10584,0,NA,1,0,0,0,0,19,19,0,0,52,303,
10585,0,NA,1,0,0,0,0,185,185,0,0,69,476,
10586,0,NA,3,0,6.145833,0,-0.402557,4,4,0,1,53,73,
10587,0,NA,1,0,0,0,0,27,27,0,0,68,207,
10588,1,1,5,0,30.63542,0,24.10832,0,0,0,1,88,507,
10589,0,NA,1,0,0,0,0,4,4,0,0,24,193,
10590,0,NA,2,0,16.45833,0,-146.7232,154,154,0,1,130,648,
10591,0,NA,1,0,0,0,0,161,161,0,0,158,437,
10592,0,NA,1,0,0,0,0,167,167,0,0,141,1108,
10593,0,NA,1,0,0,0,0,53,53,0,0,64,311,
10594,0,NA,1,0,0,0,0,183,183,0,0,56,131,
10595,0,NA,1,0,0,0,0,182,182,0,0,21,4964,
10596,0,NA,1,0,0,0,0,99,99,0,0,61,160,
10597,0,NA,1,0,0,0,0,102,102,0,0,28,272,
10598,0,NA,1,0,0,0,0,8,8,0,0,30,175,
10599,0,NA,1,0,0,0,0,71,71,0,0,83,377,
10600,0,NA,1,0,0,0,0,19,19,0,0,22,905,
10601,0,NA,1,0,0,0,0,28,28,0,0,52,97,
10602,0,NA,1,0,0,0,0,107,107,0,0,8,104,
10603,0,NA,1,0,0,0,0,34,34,0,0,9,5,
10604,0,NA,1,0,0,0,0,162,162,0,0,93,232,
10605,0,NA,1,0,0,0,0,54,54,0,0,121,335,
10606,0,NA,1,0,0,0,0,72,72,0,0,67,486,
10607,0,NA,1,0,0,0,0,50,50,0,0,56,127,
10608,0,NA,1,0,0,0,0,13,13,0,0,153,1107,
10609,0,NA,1,0,0,0,0,4,4,0,0,185,628,
10610,0,NA,1,0,0,0,0,153,153,0,0,166,1386,
10611,0,NA,1,0,0,0,0,23,23,0,0,166,2539,
10612,1,1,4,0,17.34722,0,-99.14998,112,112,0,1,4,50,
10613,0,NA,1,0,0,0,0,49,49,0,0,41,184,
10614,0,NA,1,0,0,0,0,169,169,0,0,117,1001,
10615,0,NA,1,0,0,0,0,103,103,0,0,127,610,
10616,0,NA,1,0,0,0,0,96,96,0,0,59,225,
10617,0,NA,1,0,0,0,0,55,55,0,0,16,113,
10618,0,NA,2,0,0.0416667,0,-3.879375,3,3,0,1,17,65,
10619,0,NA,1,0,0,0,0,106,106,0,0,117,346,
10620,0,NA,5,0,21.61458,0,-66.52182,83,83,0,1,129,4211,
10621,0,NA,1,0,0,0,0,112,112,0,0,49,131,
10622,0,NA,1,0,0,0,0,39,39,0,0,76,186,
10623,1,1,1,0,0,0,0,161,161,0,0,84,521,
10624,0,NA,4,0,19.02778,0,-34.8714,49,49,0,1,180,517,
10625,0,NA,1,0,0,0,0,28,28,0,0,14,39,
10626,1,1,16,0,7.911111,0,6.406933,1,1,0,1,69,806,
10627,0,NA,4,0,0.6111111,0,-8.445184,8,8,0,1,7,46,
10628,0,NA,2,0,70.25,0,26.85115,8,8,0,1,105,447,
10629,0,NA,1,0,0,0,0,20,20,0,0,179,502,
10630,0,NA,1,0,0,0,0,166,166,0,0,31,162,
10631,0,NA,20,0,4.383772,0,0.7138875,3,3,0,1,-1,12,
10632,0,NA,1,0,0,0,0,129,129,0,0,113,6024,
10633,0,NA,1,0,0,0,0,14,14,0,0,4,175,
10634,0,NA,1,0,0,0,0,112,112,0,0,54,306,
10635,0,NA,1,0,0,0,0,28,28,0,0,36,246,
10636,0,NA,1,0,0,0,0,151,151,0,0,62,439,
10637,0,NA,1,0,0,0,0,172,172,0,0,21,181,
10638,0,NA,1,0,0,0,0,47,47,0,0,53,109,
10639,0,NA,1,0,0,0,0,28,28,0,0,11,41,
10640,0,NA,1,0,0,0,0,98,98,0,0,29,70,
10641,0,NA,1,0,0,0,0,77,77,0,0,131,413,
10642,0,NA,4,0,41.68056,0,30.15067,1,1,0,1,66,384,
10643,0,NA,1,0,0,0,0,123,123,0,0,56,450,
10644,0,NA,1,0,0,0,0,99,99,0,0,55,140,
10645,0,NA,1,0,0,0,0,4,4,0,0,12,94,
10646,0,NA,1,0,0,0,0,153,153,0,0,149,368,
10647,0,NA,1,0,0,0,0,186,186,0,0,154,1365,
10648,0,NA,1,0,0,0,0,91,91,0,0,115,317,
10649,0,NA,1,0,0,0,0,175,175,0,0,165,4199,
10650,0,NA,1,0,0,0,0,78,78,0,0,122,381,
10651,0,NA,3,0,61.97917,0,0.357857,40,40,0,1,0,1098,
10652,0,NA,1,0,0,0,0,23,23,0,0,72,136,
10653,0,NA,1,0,0,0,0,14,14,0,0,18,54,
10654,0,NA,1,0,0,0,0,43,43,0,0,101,2350,
10655,0,NA,2,0,0.0416667,0,-5.912825,5,5,0,1,3,81,
10656,0,NA,2,0,12.54167,0,-82.37534,88,88,0,1,163,360,
10657,0,NA,3,0,24.52083,0,-15.46666,31,31,0,1,90,278,
10658,0,NA,1,0,0,0,0,2,2,0,0,2,79,
10659,0,NA,2,0,32.83333,0,-131.7211,148,148,0,1,169,577,
10660,0,NA,1,0,0,0,0,78,78,0,0,161,2018,
10661,0,NA,1,0,0,0,0,96,96,0,0,121,141,
10662,1,1,1,0,0,0,0,165,165,0,0,181,386,
10663,0,NA,1,0,0,0,0,96,96,0,0,122,521,
10664,0,NA,2,0,29.70833,0,-8.110683,22,22,0,1,61,139,
10665,0,NA,1,0,0,0,0,22,22,0,0,4,10,
10666,0,NA,1,0,0,0,0,1,1,0,0,9,35,
10667,0,NA,1,0,0,0,0,14,14,0,0,26,162,
10668,1,1,1,0,0,0,0,145,145,0,0,94,150,
10669,0,NA,1,0,0,0,0,103,103,0,0,120,509,
10670,0,NA,2,0,5.291667,0,-11.38848,14,14,0,1,44,258,
10671,0,NA,3,0,5.458333,0,0.6176639,3,3,0,1,-1,16,
10672,0,NA,1,0,0,0,0,27,27,0,0,40,49,
10673,0,NA,10,0,6.953704,0,1.021829,5,5,0,1,175,1161,
10674,0,NA,2,0,25.83333,0,-93.93096,106,106,0,1,182,833,
10675,0,NA,1,0,0,0,0,127,127,0,0,115,946,
10676,0,NA,1,0,0,0,0,6,6,0,0,18,41,
10677,0,NA,2,0,0.0416667,0,-28.20288,28,28,0,1,36,71,
10678,0,NA,1,0,0,0,0,22,22,0,0,166,354,
10679,0,NA,1,0,0,0,0,30,30,0,0,3,13,
10680,0,NA,1,0,0,0,0,144,144,0,0,79,253,
10681,0,NA,2,0,28.04167,0,1.288437,12,12,0,1,150,297,
10682,0,NA,1,0,0,0,0,5,5,0,0,31,41,
10683,0,NA,1,0,0,0,0,98,98,0,0,46,94,
10684,0,NA,1,0,0,0,0,97,97,0,0,168,761,
10685,0,NA,2,0,0.0416667,0,-8.211412,8,8,0,1,52,300,
10686,0,NA,1,0,0,0,0,3,3,0,0,48,470,
10687,0,NA,1,0,0,0,0,20,20,0,0,37,328,
10688,0,NA,1,0,0,0,0,57,57,0,0,15,34,
10689,0,NA,1,0,0,0,0,51,51,0,0,37,152,
10690,0,NA,3,0,51.58333,0,26.54121,7,7,0,1,52,160,
10691,0,NA,1,0,0,0,0,114,114,0,0,165,1273,
10692,0,NA,4,0,51.55556,0,23.42715,15,15,0,1,175,1045,
10693,0,NA,1,0,0,0,0,75,75,0,0,182,660,
10694,0,NA,1,0,0,0,0,22,22,0,0,170,6872,
10695,0,NA,1,0,0,0,0,69,69,0,0,41,111,
10696,0,NA,2,0,8.666667,0,3.9925,0,0,0,1,169,5016,
10697,0,NA,1,0,0,0,0,88,88,0,0,117,344,
10698,0,NA,4,0,3.277778,0,-1.752162,4,4,0,1,1,21,
10699,0,NA,1,0,0,0,0,9,9,0,0,161,740,
10700,0,NA,2,0,59.83333,0,-23.40348,53,53,0,1,19,104,
10701,0,NA,1,0,0,0,0,180,180,0,0,174,1536,
10702,0,NA,2,0,29,0,-85.2333,99,99,0,1,169,728,
10703,0,NA,2,0,0.0416667,0,-19.61118,19,19,0,1,16,60,
10704,0,NA,1,0,0,0,0,1,1,0,0,127,963,
10705,0,NA,2,0,0.0416667,0,-66.27117,66,66,0,1,6,80,
10706,0,NA,9,0,7.125,0,-85.874,92,92,0,1,106,687,
10707,0,NA,1,0,0,0,0,123,123,0,0,188,1247,
10708,0,NA,1,0,0,0,0,18,18,0,0,136,847,
10709,0,NA,1,0,0,0,0,3,3,0,0,20,48,
10710,0,NA,2,0,10.08333,0,-1.977058,7,7,0,1,14,59,
10711,0,NA,1,0,0,0,0,33,33,0,0,22,39,
10712,0,NA,1,0,0,0,0,124,124,0,0,112,526,
10713,0,NA,2,0,3.875,0,-47.07094,49,49,0,1,168,6618,
10714,0,NA,1,0,0,0,0,37,37,0,0,27,742,
10715,0,NA,1,0,0,0,0,68,68,0,0,92,191,
10716,0,NA,1,0,0,0,0,159,159,0,0,4,18,
10717,0,NA,3,0,0.4166667,0,-101.9707,102,102,0,1,16,65,
10718,0,NA,1,0,0,0,0,38,38,0,0,16,42,
10719,0,NA,2,0,42.75,0,-62.22895,83,83,0,1,95,211,
10720,0,NA,1,0,0,0,0,91,91,0,0,112,297,
10721,0,NA,1,0,0,0,0,24,24,0,0,164,1910,
10722,0,NA,2,0,3,0,-59.59852,61,61,0,1,176,1775,
10723,0,NA,1,0,0,0,0,37,37,0,0,-1,363,
10724,0,NA,1,0,0,0,0,157,157,0,0,1,5218,
10725,0,NA,1,0,0,0,0,100,100,0,0,118,2303,
10726,0,NA,1,0,0,0,0,5,5,0,0,10,57,
10727,0,NA,2,0,6.416667,0,-53.07419,56,56,0,1,176,495,
10728,0,NA,2,0,13.29167,0,-36.2475,42,42,0,1,145,168,
10729,0,NA,1,0,0,0,0,51,51,0,0,6,59,
10730,1,1,12,0,15.58712,0,11.0944,3,3,0,1,162,6960,
10731,0,NA,1,0,0,0,0,137,137,0,0,0,905,
10732,0,NA,7,0,0.6458333,0,-50.90697,51,51,0,1,183,301,
10733,0,NA,1,0,0,0,0,2,2,0,0,12,25,
10734,0,NA,1,0,0,0,0,13,13,0,0,22,122,
10735,0,NA,1,0,0,0,0,182,182,0,0,40,96,
10736,0,NA,2,0,5.875,0,-53.70679,56,56,0,1,45,301,
10737,0,NA,2,0,35.375,0,-125.1859,142,142,0,1,171,2016,
10738,0,NA,1,0,0,0,0,165,165,0,0,22,552,
10739,0,NA,1,0,0,0,0,8,8,0,0,112,1204,
10740,0,NA,1,0,0,0,0,95,95,0,0,155,434,
10741,0,NA,1,0,0,0,0,2,2,0,0,-1,523,
10742,0,NA,1,0,0,0,0,57,57,0,0,35,213,
10743,0,NA,1,0,0,0,0,16,16,0,0,81,384,
10744,0,NA,1,0,0,0,0,114,114,0,0,163,359,
10745,0,NA,1,0,0,0,0,121,121,0,0,39,232,
10746,0,NA,1,0,0,0,0,13,13,0,0,17,158,
10747,0,NA,1,0,0,0,0,6,6,0,0,11,102,
10748,0,NA,1,0,0,0,0,142,142,0,0,175,1516,
10749,0,NA,1,0,0,0,0,88,88,0,0,24,151,
10750,0,NA,1,0,0,0,0,33,33,0,0,162,976,
10751,0,NA,1,0,0,0,0,24,24,0,0,33,98,
10752,0,NA,1,0,0,0,0,50,50,0,0,79,266,
10753,1,1,2,0,34.875,0,-52.82497,70,70,0,1,156,406,
10754,0,NA,1,0,0,0,0,134,134,0,0,25,40,
10755,0,NA,1,0,0,0,0,16,16,0,0,9,9,
10756,0,NA,1,0,0,0,0,177,177,0,0,172,3210,
10757,0,NA,1,0,0,0,0,13,13,0,0,22,35,
10758,0,NA,2,0,31.04167,0,-45.35325,60,60,0,1,166,1006,
10759,0,NA,1,0,0,0,0,17,17,0,0,156,544,
10760,0,NA,1,0,0,0,0,143,143,0,0,161,1797,
10761,0,NA,1,0,0,0,0,92,92,0,0,0,56,
10762,0,NA,1,0,0,0,0,26,26,0,0,10,46,
10763,0,NA,3,0,0.5833333,0,-14.08392,14,14,0,1,30,155,
10764,0,NA,2,0,39.95833,0,1.667187,18,18,0,1,8,44,
10765,1,1,3,0,3.604167,0,-72.60306,75,75,0,1,31,111,
10766,0,NA,1,0,0,0,0,76,76,0,0,73,1165,
10767,0,NA,1,0,0,0,0,21,21,0,0,174,360,
10768,0,NA,1,0,0,0,0,71,71,0,0,13,1514,
10769,0,NA,3,0,35.14583,0,18.45645,4,4,0,1,26,118,
10770,0,NA,1,0,0,0,0,140,140,0,0,178,268,
10771,0,NA,1,0,0,0,0,37,37,0,0,183,1165,
10772,1,1,0,0,0,0,0,0,0,0,0,2,57,
10773,0,NA,1,0,0,0,0,32,32,0,0,15,67,
10774,0,NA,1,0,0,0,0,160,160,0,0,84,34,
10775,0,NA,1,0,0,0,0,45,45,0,0,48,107,
10776,1,1,4,0,19.73611,0,4.846446,9,9,0,1,98,345,
10777,0,NA,3,0,19.08333,0,6.707314,6,6,0,1,35,85,
10778,0,NA,1,0,0,0,0,23,23,0,0,15,51,
10779,0,NA,1,0,0,0,0,99,99,0,0,158,1345,
10780,0,NA,1,0,0,0,0,162,162,0,0,166,3344,
10781,0,NA,1,0,0,0,0,20,20,0,0,37,78,
10782,0,NA,1,0,0,0,0,69,69,0,0,34,120,
10783,0,NA,1,0,0,0,0,13,13,0,0,181,505,
10784,0,NA,1,0,0,0,0,50,50,0,0,104,412,
10785,0,NA,2,0,0.0416667,0,-77.00262,77,77,0,1,147,2568,
10786,0,NA,1,0,0,0,0,7,7,0,0,57,145,
10787,0,NA,1,0,0,0,0,97,97,0,0,14,104,
10788,0,NA,1,0,0,0,0,54,54,0,0,164,298,
10789,0,NA,5,0,18.5,0,12.61271,2,2,0,1,117,204,
10790,0,NA,1,0,0,0,0,47,47,0,0,56,69,
10791,0,NA,1,0,0,0,0,113,113,0,0,158,657,
10792,0,NA,1,0,0,0,0,17,17,0,0,92,389,
10793,0,NA,1,0,0,0,0,66,66,0,0,12,87,
10794,0,NA,2,0,0.0416667,0,-66.10149,66,66,0,1,7,69,
10795,1,1,4,0,27.40278,0,15.6239,4,4,0,1,156,1209,
10796,0,NA,1,0,0,0,0,161,161,0,0,147,1423,
10797,0,NA,1,0,0,0,0,72,72,0,0,50,189,
10798,0,NA,1,0,0,0,0,4,4,0,0,21,116,
10799,0,NA,1,0,0,0,0,2,2,0,0,168,284,
10800,0,NA,1,0,0,0,0,114,114,0,0,172,5060,
10801,0,NA,1,0,0,0,0,108,108,0,0,172,606,
10802,0,NA,1,0,0,0,0,74,74,0,0,105,187,
10803,0,NA,1,0,0,0,0,24,24,0,0,12,42,
10804,0,NA,1,0,0,0,0,49,49,0,0,5,34,
10805,1,1,4,0,0.2222222,0,-1.013217,1,1,0,1,68,252,
10806,0,NA,1,0,0,0,0,44,44,0,0,58,167,
10807,0,NA,1,0,0,0,0,127,127,0,0,13,37,
10808,0,NA,1,0,0,0,0,114,114,0,0,179,1192,
10809,0,NA,1,0,0,0,0,19,19,0,0,100,246,
10810,0,NA,2,0,0.4166667,0,-1.735892,1,1,0,1,-1,78,
10811,0,NA,2,0,0.0416667,0,-2.134037,2,2,0,1,41,317,
10812,0,NA,2,0,15.95833,0,-12.36888,20,20,0,1,48,228,
10813,1,1,1,0,0,0,0,147,147,0,0,176,1760,
10814,0,NA,1,0,0,0,0,58,58,0,0,132,278,
10815,0,NA,1,0,0,0,0,7,7,0,0,17,44,
10816,0,NA,1,0,0,0,0,38,38,0,0,162,848,
10817,0,NA,2,0,5.708333,0,-23.44126,26,26,0,1,15,131,
10818,0,NA,1,0,0,0,0,27,27,0,0,5,129,
10819,0,NA,1,0,0,0,0,20,20,0,0,14,104,
10820,0,NA,1,0,0,0,0,22,22,0,0,1,552,
10821,0,NA,1,0,0,0,0,13,13,0,0,95,239,
10822,0,NA,1,0,0,0,0,82,82,0,0,167,1133,
10823,0,NA,2,0,0.25,0,-75.88174,76,76,0,1,108,298,
10824,0,NA,1,0,0,0,0,14,14,0,0,-1,1,
10825,0,NA,1,0,0,0,0,37,37,0,0,109,462,
10826,1,1,4,0,10.625,0,6.105325,1,1,0,1,18,365,
10827,0,NA,1,0,0,0,0,116,116,0,0,86,729,
10828,0,NA,1,0,0,0,0,11,11,0,0,25,487,
10829,0,NA,1,0,0,0,0,48,48,0,0,32,141,
10830,0,NA,2,0,5.916667,0,-111.1952,114,114,0,1,92,179,
10831,0,NA,1,0,0,0,0,104,104,0,0,172,2684,
10832,0,NA,2,0,6.916667,0,-91.69192,95,95,0,1,49,117,
10833,0,NA,1,0,0,0,0,6,6,0,0,-1,422,
10834,0,NA,1,0,0,0,0,68,68,0,0,37,83,
10835,0,NA,1,0,0,0,0,174,174,0,0,142,2359,
10836,0,NA,1,0,0,0,0,113,113,0,0,39,114,
10837,0,NA,1,0,0,0,0,141,141,0,0,115,496,
10838,0,NA,1,0,0,0,0,102,102,0,0,164,2123,
10839,0,NA,1,0,0,0,0,2,2,0,0,141,413,
10840,0,NA,2,0,67.08334,0,-3.359804,36,36,0,1,132,642,
10841,0,NA,1,0,0,0,0,91,91,0,0,42,190,
10842,0,NA,1,0,0,0,0,46,46,0,0,136,1127,
10843,0,NA,1,0,0,0,0,8,8,0,0,17,110,
10844,0,NA,1,0,0,0,0,21,21,0,0,20,38,
10845,0,NA,1,0,0,0,0,18,18,0,0,14,147,
10846,0,NA,1,0,0,0,0,100,100,0,0,-1,35,
10847,0,NA,1,0,0,0,0,89,89,0,0,0,1985,
10848,0,NA,1,0,0,0,0,14,14,0,0,38,98,
10849,0,NA,1,0,0,0,0,73,73,0,0,174,1326,
10850,0,NA,1,0,0,0,0,4,4,0,0,36,143,
10851,0,NA,1,0,0,0,0,55,55,0,0,74,1499,
10852,0,NA,1,0,0,0,0,18,18,0,0,39,108,
10853,0,NA,1,0,0,0,0,28,28,0,0,186,860,
