,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
8801,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,22,95,0,0.004002555
8802,0,,1,0.0,0.0,0.0,0.0,132,132,0,0,48,414,0,0.10294118
8803,0,,2,0.0,0.041666699999999994,0.0,-7.493496,7,7,0,1,86,101,0,0.042320453
8804,0,,1,0.0,0.0,0.0,0.0,180,180,0,0,174,11474,0,0.009314443
8805,0,,2,0.0,6.8333330000000005,0.0,-17.60143,21,21,0,1,58,687,0,0.014630202
8806,0,,1,0.0,0.0,0.0,0.0,102,102,0,0,76,509,0,0.007045911
8807,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,175,9177,0,0.019369647
8808,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,22,54,0,0.0032479155
8809,1,1.0,3,0.0,2.5,0.0,-15.61506,17,17,0,1,100,1812,1,0.9874254
8810,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,57,199,0,0.003430929
8811,1,1.0,8,0.0,5.005952,0.0,-10.217039999999999,14,14,0,1,61,1028,1,0.9946083
8812,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,148,661,0,0.005262407
8813,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,139,555,0,0.004612102
8814,1,1.0,4,0.0,0.27777779999999996,0.0,-0.8237625,1,1,0,1,159,972,1,0.9982376
8815,0,,2,0.0,5.0,0.0,-39.77042,42,42,0,1,8,32,0,0.08452232
8816,0,,6,0.0,2.975,0.0,-47.40805,49,49,0,1,121,638,0,0.12937333
8817,0,,5,0.0,7.5208330000000005,0.0,-49.53006,55,55,0,1,3,919,1,0.79231584
8818,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,174,626,0,0.00451691
8819,0,,5,0.0,10.60417,0.0,-111.3505,119,119,0,1,140,650,0,0.15663758
8820,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,168,892,0,0.0063131857
8821,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,24,123,0,0.007200776
8822,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,160,589,0,0.0034546936
8823,0,,1,0.0,0.0,0.0,0.0,67,67,0,0,85,615,0,0.0059468644
8824,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,178,397,0,0.0038099901
8825,0,,1,0.0,0.0,0.0,0.0,62,62,0,0,20,125,0,0.0058983476
8826,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,77,244,0,0.009147429
8827,1,1.0,1,0.0,0.0,0.0,0.0,52,52,0,0,81,250,1,0.89056015
8828,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,56,291,0,0.005965744
8829,0,,1,0.0,0.0,0.0,0.0,147,147,0,0,149,947,0,0.0032738552
8830,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,141,101,0,0.006755559
8831,0,,2,0.0,2.833333,0.0,-99.10368000000001,100,100,0,1,154,1605,0,0.07671659
8832,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,109,823,0,0.005262407
8833,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,111,196,0,0.0052511715
8834,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,30,61,0,0.022950472
8835,0,,2,0.0,0.041666699999999994,0.0,-34.02332,34,34,0,1,44,160,0,0.01058595
8836,0,,3,0.0,16.04167,0.0,-1.994247,12,12,0,1,114,546,0,0.0274598
8837,0,,3,0.0,0.9166667,0.0,-120.9998,121,121,0,1,74,297,0,0.015061758
8838,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,172,668,0,0.0068437033
8839,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,51,174,0,0.0030140996
8840,0,,1,0.0,0.0,0.0,0.0,161,161,0,0,71,192,0,0.0030140996
8841,0,,2,0.0,113.9583,0.0,27.920340000000003,29,29,0,1,184,1058,0,0.016886227
8842,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,169,1132,0,0.0063880426
8843,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,156,579,0,0.003726473
8844,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,179,1379,0,0.0051864935
8845,0,,1,0.0,0.0,0.0,0.0,136,136,0,0,24,159,0,0.009432115
8846,0,,1,0.0,0.0,0.0,0.0,105,105,0,0,156,1293,0,0.008448395
8847,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,30,77,0,0.0073151398
8848,0,,1,0.0,0.0,0.0,0.0,102,102,0,0,176,2650,0,0.0034672322
8849,0,,4,0.0,44.29167,0.0,27.872,5,5,0,1,75,228,0,0.05311873
8850,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,165,804,0,0.0059583397
8851,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,108,130,0,0.004141175
8852,0,,4,0.0,9.597222,0.0,-85.65266,92,92,0,1,157,1275,0,0.08030545
8853,0,,1,0.0,0.0,0.0,0.0,100,100,0,0,24,104,0,0.0064308657
8854,0,,5,0.0,1.427083,0.0,-162.7307,163,163,0,1,2,2766,0,0.35447714
8855,0,,2,0.0,0.041666699999999994,0.0,-85.68111999999999,85,85,0,1,9,87,0,0.030197168
8856,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,43,268,0,0.02435723
8857,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,182,647,0,0.003364458
8858,0,,1,0.0,0.0,0.0,0.0,59,59,0,0,81,226,0,0.006779181
8859,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,136,239,0,0.007767005
8860,0,,1,0.0,0.0,0.0,0.0,148,148,0,0,184,639,0,0.0021486017
8861,0,,5,0.0,38.95833,0.0,21.08352,10,10,0,1,77,234,0,0.04101219
8862,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,170,1603,0,0.013932586
8863,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,79,156,0,0.005984765
8864,0,,5,0.0,1.677083,0.0,-178.9382,180,180,0,1,67,246,0,0.0927594
8865,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,19,44,0,0.007846381
8866,0,,1,0.0,0.0,0.0,0.0,180,180,0,0,162,1247,0,0.018051421
8867,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,51,601,0,0.0043082377
8868,0,,1,0.0,0.0,0.0,0.0,100,100,0,0,61,333,0,0.005965744
8869,0,,2,0.0,3.583333,0.0,-155.4242,157,157,0,1,0,860,0,0.13535807
8870,0,,1,0.0,0.0,0.0,0.0,64,64,0,0,-1,423,0,0.009313752
8871,1,1.0,18,0.0,7.164216000000001,0.0,-13.26405,20,20,0,1,10,186,1,0.9934558
8872,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,88,346,0,0.0049476055
8873,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,163,1754,0,0.016161574
8874,0,,4,0.0,22.72222,0.0,-95.58279,112,112,0,1,6,26,0,0.18931416
8875,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,88,345,0,0.0049476055
8876,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,143,3104,0,0.0040105996
8877,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,96,4137,0,0.005488772
8878,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,23,491,0,0.035226382
8879,0,,1,0.0,0.0,0.0,0.0,165,165,0,0,162,1317,0,0.035248436
8880,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,101,433,0,0.0032476748
8881,0,,1,0.0,0.0,0.0,0.0,134,134,0,0,75,182,0,0.0030140996
8882,0,,2,0.0,0.125,0.0,-109.725,109,109,0,1,179,1276,0,0.009823026
8883,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,36,186,0,0.050686307
8884,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,25,51,0,0.004362672
8885,0,,3,0.0,2.020833,0.0,-143.9834,145,145,0,1,11,38,0,0.074238546
8886,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,62,205,0,0.017399088
8887,0,,2,0.0,58.125,0.0,25.97997,3,3,0,1,6,53,0,0.081818156
8888,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,167,971,0,0.43399847
8889,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,164,520,0,0.019399872
8890,0,,2,0.0,0.7916667,0.0,-9.006086999999999,9,9,0,1,53,208,0,0.023453034
8891,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,117,363,0,0.037233856
8892,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,91,311,0,0.0032476748
8893,0,,1,0.0,0.0,0.0,0.0,140,140,0,0,164,1291,0,0.013045306
8894,0,,1,0.0,0.0,0.0,0.0,176,176,0,0,79,1263,0,0.004875915
8895,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,88,265,0,0.0056508156
8896,0,,1,0.0,0.0,0.0,0.0,164,164,0,0,173,2011,0,0.008856274
8897,0,,1,0.0,0.0,0.0,0.0,89,89,0,0,141,1033,0,0.0056422004
8898,0,,1,0.0,0.0,0.0,0.0,63,63,0,0,84,632,0,0.0059468644
8899,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,38,224,0,0.00987578
8900,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,166,851,0,0.0055246884
8901,0,,2,0.0,0.041666699999999994,0.0,-26.93536,26,26,0,1,2,14,0,0.005877465
8902,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,169,593,0,0.010129078
8903,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,161,5951,0,0.014096995
8904,0,,3,0.0,52.0625,0.0,0.6698042,34,34,0,1,104,473,0,0.011409499
8905,0,,4,0.0,4.2916669999999995,0.0,-30.854879999999998,34,34,0,1,66,151,0,0.117210336
8906,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,123,741,0,0.003726473
8907,0,,1,0.0,0.0,0.0,0.0,72,72,0,0,50,380,0,0.020329917
8908,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,39,101,0,0.0069338195
8909,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,35,400,0,0.02244371
8910,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,142,397,0,0.00396336
8911,0,,1,0.0,0.0,0.0,0.0,147,147,0,0,18,168,0,0.0059155426
8912,0,,1,0.0,0.0,0.0,0.0,137,137,0,0,136,359,0,0.0030776428
8913,0,,2,0.0,0.7916667,0.0,-33.54847,33,33,0,1,10,37,0,0.022899978
8914,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,41,205,0,0.007966847
8915,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,86,194,0,0.0030140996
8916,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,10,78,0,0.005630871
8917,0,,1,0.0,0.0,0.0,0.0,100,100,0,0,168,929,0,0.010129078
8918,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,163,1021,0,0.012173289
8919,0,,2,0.0,41.125,0.0,-25.860889999999998,46,46,0,1,65,301,0,0.010615027
8920,0,,2,0.0,7.625,0.0,-102.6979,106,106,0,1,70,502,0,0.067449085
8921,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,54,118,0,0.004580099
8922,0,,1,0.0,0.0,0.0,0.0,67,67,0,0,170,1273,0,0.009960992
8923,0,,1,0.0,0.0,0.0,0.0,68,68,0,0,177,768,0,0.0028009457
8924,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,21,39,0,0.030459292
8925,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,48,285,0,0.026746918
8926,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,27,102,0,0.2914995
8927,0,,1,0.0,0.0,0.0,0.0,136,136,0,0,93,140,0,0.002575216
8928,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,14,115,0,0.011139527
8929,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,55,184,0,0.003430929
8930,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,53,216,0,0.008425234
8931,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,104,205,0,0.003430929
8932,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,87,544,0,0.0038082208
8933,0,,1,0.0,0.0,0.0,0.0,185,185,0,0,47,260,0,0.021452745
8934,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,-1,1189,0,0.1540342
8935,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,172,1238,0,0.0077730813
8936,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,32,216,0,0.009493382
8937,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,27,106,0,0.0042940006
8938,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,150,3358,0,0.028108949
8939,0,,1,0.0,0.0,0.0,0.0,31,31,0,0,53,1091,0,0.004629167
8940,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,45,163,0,0.012687282
8941,0,,1,0.0,0.0,0.0,0.0,107,107,0,0,104,223,0,0.0045708516
8942,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,82,303,0,0.0032476748
8943,0,,1,0.0,0.0,0.0,0.0,116,116,0,0,181,5078,0,0.006312899
8944,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,65,630,0,0.0035305007
8945,0,,1,0.0,0.0,0.0,0.0,116,116,0,0,175,746,0,0.006360035
8946,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,-1,381,0,0.114319704
8947,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,136,124,0,0.004237849
8948,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,64,152,0,0.0049941954
8949,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,22,273,0,0.026586806
8950,0,,2,0.0,0.041666699999999994,0.0,-16.93565,16,16,0,1,7,32,0,0.039029937
8951,0,,1,0.0,0.0,0.0,0.0,60,60,0,0,179,983,0,0.0028009457
8952,0,,4,0.0,2.305556,0.0,-15.545720000000001,17,17,0,1,171,1192,0,0.073538035
8953,0,,2,0.0,35.0,0.0,7.0523039999999995,10,10,0,1,130,462,0,0.24664438
8954,0,,4,0.0,40.29167,0.0,-3.754121,33,33,0,1,103,369,0,0.017070109
8955,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,21,129,0,0.31812203
8956,0,,2,0.0,0.041666699999999994,0.0,-72.81955,72,72,0,1,165,316,0,0.016381998
8957,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,13,101,0,0.06492151
8958,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,0,1035,0,0.025391322
8959,0,,1,0.0,0.0,0.0,0.0,63,63,0,0,35,84,0,0.006911957
8960,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,18,70,0,0.005277838
8961,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,54,71,0,0.0037837534
8962,0,,4,0.0,4.3333330000000005,0.0,-1.6491669999999998,4,4,0,1,27,103,1,0.6906016
8963,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,157,2232,0,0.030678539
8964,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,158,440,0,0.0031587067
8965,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,19,871,0,0.0200859
8966,0,,2,0.0,63.875,0.0,-39.02695,70,70,0,1,79,304,0,0.017018884
8967,0,,2,0.0,3.0,0.0,-38.97712,40,40,0,1,145,201,0,0.018875416
8968,0,,1,0.0,0.0,0.0,0.0,169,169,0,0,181,955,0,0.0021486017
8969,0,,4,0.0,2.680556,0.0,1.9893419999999997,0,0,0,1,104,1548,1,0.8950481
8970,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,74,543,0,0.0068571633
8971,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,7,20,0,0.11523448
8972,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,27,171,0,0.0059155426
8973,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,26,204,0,0.010626025
8974,0,,1,0.0,0.0,0.0,0.0,93,93,0,0,163,1411,0,0.03521304
8975,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,16,125,0,0.0067371996
8976,0,,12,0.0,15.82197,0.0,13.462420000000002,1,1,0,1,98,1017,0,0.48621562
8977,0,,2,0.0,0.8333333,0.0,-71.05138000000001,71,71,0,1,23,65,0,0.049794897
8978,0,,1,0.0,0.0,0.0,0.0,158,158,0,0,129,785,0,0.0032738552
8979,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,104,209,0,0.004845642
8980,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,112,407,0,0.0044550262
8981,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,78,849,0,0.007939019
8982,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,33,51,0,0.006359161
8983,0,,1,0.0,0.0,0.0,0.0,93,93,0,0,173,17801,0,0.048166405
8984,0,,1,0.0,0.0,0.0,0.0,107,107,0,0,100,766,0,0.004612102
8985,0,,2,0.0,53.041669999999996,0.0,-62.34097,88,88,0,1,179,1050,0,0.03854957
8986,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,123,224,0,0.007531706
8987,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,163,6693,0,0.021336773
8988,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,95,370,0,0.31021145
8989,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,102,197,0,0.004246619
8990,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,170,1482,0,0.010902158
8991,0,,2,0.0,56.875,0.0,-69.82265,98,98,0,1,162,587,0,0.07866088
8992,0,,1,0.0,0.0,0.0,0.0,158,158,0,0,154,1062,0,0.003510639
8993,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,141,714,0,0.006710401
8994,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,99,692,0,0.0054586455
8995,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,134,2458,0,0.005919621
8996,0,,1,0.0,0.0,0.0,0.0,86,86,0,0,105,662,0,0.005793475
8997,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,6,51,0,0.025794346
8998,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,11,48,0,0.0062289266
8999,0,,1,0.0,0.0,0.0,0.0,68,68,0,0,38,80,0,0.009093523
9000,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,52,301,0,0.005965744
9001,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,161,2212,0,0.005450373
9002,0,,2,0.0,2.166667,0.0,-0.8675,1,1,0,1,71,389,1,0.6472712
9003,0,,2,0.0,8.0,0.0,-119.9609,123,123,0,1,87,129,0,0.09985156
9004,0,,1,0.0,0.0,0.0,0.0,156,156,0,0,160,903,0,0.0032738552
9005,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,40,91,0,0.054548237
9006,0,,2,0.0,23.91667,0.0,-23.676370000000002,35,35,0,1,134,265,0,0.062692694
9007,0,,9,0.0,17.25521,0.0,2.448855,12,12,0,1,120,591,0,0.03340187
9008,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,34,101,0,0.003777089
9009,0,,3,0.0,2.5,0.0,-16.35339,18,18,0,1,97,286,0,0.024245225
9010,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,146,1234,0,0.0051746536
9011,0,,1,0.0,0.0,0.0,0.0,170,170,0,0,168,3255,0,0.007728602
9012,0,,1,0.0,0.0,0.0,0.0,170,170,0,0,170,3022,0,0.007728602
9013,0,,1,0.0,0.0,0.0,0.0,156,156,0,0,26,84,0,0.0037527725
9014,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,125,808,0,0.003726473
9015,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,-1,380,0,0.0063271923
9016,0,,1,0.0,0.0,0.0,0.0,152,152,0,0,47,580,0,0.018961146
9017,0,,3,0.0,26.39583,0.0,3.5490510000000004,14,14,0,1,17,18,0,0.17148666
9018,1,1.0,2,0.0,0.1666667,0.0,-110.8447,110,110,0,1,31,151,1,0.91575503
9019,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,22,160,0,0.015104538
9020,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,159,771,0,0.035021152
9021,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,83,290,0,0.0032476748
9022,0,,2,0.0,72.125,0.0,-49.88909,85,85,0,1,183,889,0,0.027746119
9023,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,57,79,0,0.021927765
9024,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,26,49,0,0.019476399
9025,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,59,156,0,0.0029315294
9026,0,,2,0.0,1.416667,0.0,-15.055179999999998,15,15,0,1,4,18,0,0.3600882
9027,0,,4,0.0,42.27778,0.0,-1.939817,33,33,0,1,178,1591,0,0.017752374
9028,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,84,150,0,0.004141175
9029,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,52,150,0,0.0049941954
9030,1,1.0,1,0.0,0.0,0.0,0.0,165,165,0,0,45,102,1,0.8278687
9031,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,171,2866,0,0.010294221
9032,0,,2,0.0,10.75,0.0,4.086054,1,1,0,1,21,102,1,0.8738712
9033,0,,1,0.0,0.0,0.0,0.0,171,171,0,0,194,1987,0,0.0025143584
9034,0,,4,0.0,25.68056,0.0,-19.48799,38,38,0,1,147,565,0,0.020722501
9035,0,,2,0.0,7.0,0.0,-90.77626,94,94,0,1,169,713,0,0.12841417
9036,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,2,11,0,0.38952276
9037,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,54,109,0,0.0033069078
9038,0,,1,0.0,0.0,0.0,0.0,102,102,0,0,176,1582,0,0.006515529
9039,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,177,1304,0,0.004545527
9040,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,44,139,0,0.00841583
9041,0,,1,0.0,0.0,0.0,0.0,105,105,0,0,1,9,0,0.19136019
9042,0,,1,0.0,0.0,0.0,0.0,132,132,0,0,61,218,0,0.019144759
9043,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,166,1121,0,0.011478646
9044,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,45,81,0,0.04964959
9045,0,,2,0.0,1.708333,0.0,-102.0547,102,102,0,1,130,573,0,0.033092793
9046,0,,1,0.0,0.0,0.0,0.0,138,138,0,0,80,430,0,0.0030776428
9047,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,183,460,0,0.0030447852
9048,0,,2,0.0,15.291670000000002,0.0,-133.059,140,140,0,1,177,779,0,0.042786375
9049,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,29,72,0,0.0040261038
9050,0,,1,0.0,0.0,0.0,0.0,143,143,0,0,153,4040,0,0.0040105996
9051,0,,2,0.0,3.791667,0.0,-104.9285,106,106,0,1,109,326,0,0.084031306
9052,0,,1,0.0,0.0,0.0,0.0,99,99,0,0,172,9646,0,0.048166405
9053,0,,2,0.0,1.958333,0.0,-24.04635,25,25,0,1,173,873,0,0.017774636
9054,0,,1,0.0,0.0,0.0,0.0,72,72,0,0,33,191,0,0.008709499
9055,0,,2,0.0,13.08333,0.0,4.507096,2,2,0,1,166,1641,1,0.5880271
9056,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,109,210,0,0.0038700067
9057,0,,2,0.0,25.375,0.0,-20.54029,33,33,0,1,61,542,0,0.021465613
9058,0,,3,0.0,17.10417,0.0,-49.78441,61,61,0,1,111,321,0,0.03140209
9059,0,,2,0.0,61.041669999999996,0.0,28.445790000000002,2,2,0,1,47,248,0,0.31671354
9060,0,,2,0.0,81.95834,0.0,26.74475,14,14,0,1,57,155,0,0.16275868
9061,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,17,148,0,0.015770307
9062,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,85,150,0,0.0029315294
9063,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,59,170,0,0.004363169
9064,0,,2,0.0,12.875,0.0,-125.7242,132,132,0,1,99,243,0,0.3819649
9065,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,42,276,0,0.037600346
9066,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,6,16,0,0.26757708
9067,0,,1,0.0,0.0,0.0,0.0,172,172,0,0,9,98,0,0.0062442
9068,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,44,274,0,0.02435723
9069,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,45,200,0,0.07623903
9070,0,,1,0.0,0.0,0.0,0.0,74,74,0,0,136,338,0,0.0045373505
9071,0,,2,0.0,12.66667,0.0,0.7771292,5,5,0,1,24,61,0,0.24350019
9072,0,,2,0.0,1.0,0.0,-66.68763,67,67,0,1,23,45,0,0.10608413
9073,0,,1,0.0,0.0,0.0,0.0,126,126,0,0,60,298,0,0.0052289804
9074,0,,1,0.0,0.0,0.0,0.0,111,111,0,0,169,2699,0,0.014520076
9075,0,,3,0.0,14.520829999999998,0.0,-116.5152,126,126,0,1,83,232,0,0.044231284
9076,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,71,215,0,0.003430929
9077,0,,2,0.0,10.83333,0.0,4.365546,1,1,0,1,10,46,1,0.8702733
9078,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,38,400,1,0.7678724
9079,0,,1,0.0,0.0,0.0,0.0,126,126,0,0,125,1372,0,0.008448395
9080,1,1.0,2,0.0,4.5416669999999995,0.0,-15.7673,18,18,0,1,8,23,1,0.9901854
9081,0,,9,0.0,16.375,0.0,4.398843,10,10,0,1,77,422,0,0.031987652
9082,0,,10,0.0,19.27315,0.0,15.66991,1,1,0,1,12,171,1,0.58363205
9083,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,11,39,0,0.025794346
9084,0,,1,0.0,0.0,0.0,0.0,128,128,0,0,103,200,0,0.004246619
9085,0,,1,0.0,0.0,0.0,0.0,129,129,0,0,100,545,0,0.0047131856
9086,0,,3,0.0,4.0625,0.0,-2.222629,4,4,0,1,33,272,0,0.38061473
9087,0,,2,0.0,13.04167,0.0,-164.1187,170,170,0,1,161,2187,0,0.11371135
9088,0,,3,0.0,4.375,0.0,-9.89,12,12,0,1,148,749,0,0.04508643
9089,0,,1,0.0,0.0,0.0,0.0,176,176,0,0,37,752,0,0.032154147
9090,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,14,21,0,0.037363403
9091,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,85,414,0,0.31021145
9092,0,,1,0.0,0.0,0.0,0.0,130,130,0,0,42,355,0,0.024460195
9093,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,68,114,0,0.005984765
9094,0,,1,0.0,0.0,0.0,0.0,67,67,0,0,22,117,0,0.0058983476
9095,0,,2,0.0,2.333333,0.0,-102.9767,104,104,0,1,117,418,0,0.03836884
9096,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,9,112,0,0.013251953
9097,0,,1,0.0,0.0,0.0,0.0,110,110,0,0,108,456,0,0.0051226425
9098,0,,11,0.0,2.958333,0.0,-0.9658019,3,3,0,1,20,61,1,0.66974306
9099,0,,2,0.0,1.541667,0.0,-36.29201,37,37,0,1,112,203,0,0.007518337
9100,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,11,38,0,0.3477325
9101,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,79,324,0,0.005471529
9102,0,,1,0.0,0.0,0.0,0.0,133,133,0,0,191,952,0,0.0021486017
9103,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,109,401,0,0.0032476748
9104,1,2.0,14,3.833333,7.5416669999999995,-37.205909999999996,-8.161269,15,15,1,1,170,731,1,0.99703217
